round_depth,orientation,confining_pressure,peak_stress_dev,youngs_modulus,poisson_ratio,bulk_density,group,well,deviatoric_stress,pred_vp,se_vp,pred_vs,se_vs,se_vp_per,se_vs_per
3303.8,oblique,40,94,17.5,0.28,2.643,shale,w12,47,4431.916512483282,2.3938680922031788,2650.836357556844,1.2042988806076245,5.40142867190847e-4,4.5430902483832396e-4
3303.8,horizontal,40,191,48.2,0.25,2.684,shale,w12,95.5,5625.0784717663455,4.5477468072919995,3284.6420831461837,2.7522724934427063,8.08477042608074e-4,8.379215828613056e-4
3309.8,vertical,26,153,23.1,0.16,2.522,shale,w12,76.5,4107.175588266334,5.285393460130952,2514.309162404228,2.4761952904619786,0.0012868681522237894,9.848412150294977e-4
3309.8,vertical,40,184,20.7,0.18,2.516,shale,w12,92,4147.17385130735,5.7316573384274365,2511.5767862496664,2.6852689426085257,0.001382063434987322,0.0010691566179898563
3309.8,vertical,0,137,21.1,0.155,2.525,shale,w12,68.5,4062.979308091361,16.893944081798512,2525.7619664550334,7.914775898564993,0.00415801873471383,0.0031336190835407848
3309.9,oblique,26,132,28.8,0.215,2.541,shale,w12,66,4506.102178105429,4.327429366453596,2720.1957134472386,3.7702375697882116,9.603486994769046e-4,0.0013860170248596855
3310,horizontal,26,197,41.6,0.2,2.532,shale,w12,98.5,4985.261898739417,4.571523268895723,3065.299985203601,2.2337183040511333,9.170076440821868e-4,7.287111587229421e-4
3310,horizontal,40,203,41.7,0.215,2.526,shale,w12,101.5,4972.9863986526725,4.688968834896559,3061.3541275193397,2.2911040582242896,9.428879266926887e-4,7.483956323866409e-4
3320.4,vertical,26,176,24.7,0.16,2.521,shale,w12,88,4205.651463052354,6.905703689260002,2586.5591979711307,4.601659798349151,0.0016420057034987913,0.0017790661052562197
3320.4,vertical,40,202,23.2,0.17,2.517,shale,w12,101,4259.952363689115,7.397486363409885,2603.4509897445582,4.929362327011029,0.0017365185644948546,0.0018933954763998386
3320.7,horizontal,26,175,40.8,0.205,2.534,shale,w12,87.5,5011.992649613601,8.582325692824803,3079.0496167082993,4.2405600584302885,0.0017123579966715347,0.00137723018018908
3320.5,horizontal,40,196,40.7,0.195,2.53,shale,w12,98,5014.509284675831,5.432120124970445,3059.508444135715,1.5906276871529095,0.0010832804999625423,5.198964853984079e-4
3331.2,vertical,26,165,21.9,0.17,2.532,shale,w12,82.5,4050.380549756439,4.852733237648814,2415.4972860125254,4.621523670048202,0.001198093161379768,0.0019132804233770674
3331.2,vertical,0,152,20.3,0.155,2.536,shale,w12,76,3942.088829786324,39.53479891386371,2379.2544038819606,37.65115451916783,0.010028896004356818,0.015824770338866118
3331.3,vertical,40,170,22.6,0.185,2.538,shale,w12,85,4127.156867144635,4.332403166669953,2475.0018195522994,3.39746199728126,0.0010497306756521026,0.001372710908913927
3331.2,oblique,26,122,26.9,0.215,2.542,shale,w12,61,4442.895862911948,6.302544170493083,2726.96630003355,3.680536598945076,0.001418566710758395,0.0013496817320037267
3331.2,oblique,40,160,25.7,0.235,2.548,shale,w12,80,4484.4277939308095,6.811024401768992,2733.9433353826953,3.9774770170404907,0.0015188168289802728,0.0014548498374359052
3331.2,horizontal,26,166,39,0.21,2.532,shale,w12,83,4933.21710526316,6.245388562975099,3002.3983915796193,2.777908881904379,0.0012659869674724038,9.252299394028345e-4
3331.3,horizontal,40,157,37.2,0.255,2.522,shale,w12,78.5,4935.188803832382,2.6172847373269814,3020.630798412852,1.7730027390844234,5.303312277120075e-4,5.869643983025078e-4
3334.5,vertical,26,203,39.8,0.21,2.682,shale,w12,101.5,5514.449578479813,15.81555830779824,2989.6397890594303,5.726299100443971,0.00286802120188361,0.0019153809503737976
3334.5,vertical,40,220,46.8,0.265,2.682,shale,w12,110,5596.807785028506,16.359483932710713,3024.0220219357034,5.923236872480065,0.0029230026402679806,0.0019587280877963148
3334.5,horizontal,40,280,62.5,0.29,2.688,shale,w12,140,6126.384894396218,13.819588068939806,3258.1367386387187,5.087525842404771,0.0022557492399115395,0.0015614832189426123
3334.5,horizontal,26,255,59.3,0.27,2.691,shale,w12,127.5,6077.187266503028,13.151831360444378,3247.1150240067095,4.841698724117137,0.002164131329790712,0.0014910770601969082
3348.1,vertical,26,127,21.5,0.185,2.614,shale,w12,63.5,4122.621707130367,5.447966041945071,2309.54005344439,3.2752661291419933,0.001321480948039066,0.0014181464938256183
3348.1,vertical,0,131,20.6,0.15,2.621,shale,w12,65.5,4037.518160621744,44.945935620737416,2287.734632902616,27.021075287143304,0.011132070205677073,0.01181128042497643
3348.2,vertical,40,159,23.5,0.21,2.621,shale,w12,79.5,4342.105191466814,3.2092961557851427,2411.9275896660097,3.553358555943316,7.391106420203986e-4,0.0014732442927257883
3348.1,oblique,26,97,26.1,0.26,2.62,shale,w12,48.5,4662.547509852475,10.802615950912468,2639.0773898789803,7.502237777439172,0.002316891340642718,0.0028427501998276755
3348.1,horizontal,26,151,44.7,0.25,2.625,shale,w12,75.5,5243.329008386654,9.058359794930244,3105.8009368124663,5.286354375193561,0.0017275970629425474,0.0017020905340504636
3348.3,oblique,40,112,20.9,0.27,2.612,shale,w12,56,4524.311797530472,3.74011926325901,2700.7936718378974,3.8935634580047624,8.266714211209975e-4,0.0014416367672230148
3348.2,horizontal,40,176,49.1,0.285,2.624,shale,w12,88,5348.35288868543,4.569052739911052,3127.7502388439943,1.3069943907931685,8.542915613472315e-4,4.178704471224752e-4
3357.6,vertical,26,121,21,0.18,2.645,shale,w12,60.5,4054.7990423823903,4.9798425362430025,2219.5966394038956,1.2357123092557263,0.00122813547211383,5.56728320505835e-4
3357.6,vertical,40,146,18.7,0.185,2.647,shale,w12,73,4130.301115826571,5.395168101706325,2244.6172270891902,1.3387723778937235,0.0013062408648689104,5.964368275074845e-4
3357.6,vertical,0,117,17.2,0.13,2.651,shale,w12,58.5,3955.6085582382025,16.36706712956098,2180.916422090901,4.061370650018956,0.00413768624690476,0.0018622312202707955
3357.6,vertical,0,132,18.8,0.145,2.654,shale,w12,66,3970.1132837818914,16.537559418123127,2183.669256369581,4.103677092055248,0.004165513232501418,0.0018792576211279087
3357.7,horizontal,26,149,47.8,0.26,2.647,shale,w12,74.5,5404.355306954586,6.091648872114098,3227.2869039817756,3.0522734521240764,0.0011271740154232771,9.457707179235381e-4
3357.6,oblique,40,88,18.5,0.295,2.643,shale,w12,44,4380.695607439651,5.03042952073844,2604.9950138504155,3.597061919261664,0.0011483175211250373,0.0013808325544335247
3357.6,horizontal,40,156,46.2,0.26,2.638,shale,w12,78,5440.359251319263,4.304067422745835,3239.585834432718,1.0950297574364904,7.911366187264411e-4,3.380153554808467e-4
2990.8,vertical,15.857948,170.7294261,24.92917689,0.1745,2.53619,shale,w14,85.36471305,4580.700780117002,19.666247433826022,2733.8344904053533,5.5395900850860125,0.004293283577741941,0.002026307775590556
2990.8,vertical,41.36856,237.8016514,26.55978763,0.174,2.52929,shale,w14,118.9008257,4807.64726471251,27.85537917967805,2747.8457106549677,7.846305343166106,0.005793973152758693,0.002855438830768954
2990.8,vertical,0,118.5691877,24.15572271,0.2005,2.51762,shale,w14,59.28459385,4431.874801586719,30.513862632453726,2724.736029406858,8.595147165985392,0.006885091298501714,0.0031544880213062146
2990.9,oblique,15.857948,75.78375454,23.94039936,0.268,2.5286,shale,w14,37.89187727,4752.049142985456,16.96723463295387,2737.098825850497,6.513527099115598,0.003570509084065211,0.0023797193720587174
2990.9,oblique,41.36856,173.446651,29.20916811,0.207,2.53275,shale,w14,86.7233255,4871.507066397714,13.702294889702046,2792.26364877491,5.26015411555664,0.0028127424846033015,0.001883831463359308
2990.9,oblique,0,40.27718844,17.50986355,0.165,2.54122,shale,w14,20.13859422,4693.220115776552,28.515336304762368,2705.0006729834677,10.946711104043322,0.006075857428656774,0.004046842284874443
2991,horizontal,15.857948,196.0973165,43.58550113,0.206,2.53602,shale,w14,98.04865825,5449.120092663855,20.593025188421624,3099.874742113816,7.347374494281887,0.003779146878437492,0.0023702165750322172
2996.2,vertical,15.857948,213.7513495,37.20922708,0.253,2.63988,shale,w14,106.87567475,4902.557908929352,21.898931891248914,2891.5096889489837,6.05666091568187,0.0044668379849961476,0.002094636216793507
2996.2,vertical,41.36856,212.3110342,47.85356441,0.2815,2.63546,shale,w14,106.1555171,5025.0049319562595,39.53234431966761,2924.551393792664,10.933592831616131,0.007867125476487337,0.003738553835922525
2996.2,vertical,0,183.387516,36.06069796,0.227,2.62943,shale,w14,91.693758,4804.631689514131,30.912354894644153,2865.88182316771,8.549533494685926,0.006433865672182288,0.0029832121567511024
2996.3,oblique,15.857948,127.40827,35.30565279,0.2215,2.63101,shale,w14,63.704135,5070.610311026353,24.828006396913153,2893.4354692130005,15.446430328138522,0.004896453261833814,0.005338439544442258
2996.3,oblique,41.36856,202.6176911,39.61915255,0.2665,2.63633,shale,w14,101.30884555,5246.740754669712,26.865162579156646,2938.731910700343,16.713821295158453,0.005120352583696092,0.005687426346820218
2996.3,oblique,0,42.22530288,22.44837329,0.127,2.62976,shale,w14,21.11265144,4946.18100244481,36.42148003248611,2862.904730071172,22.659163397002768,0.007363555845304411,0.007914745872958009
2996.4,horizontal,15.857948,211.3843784,51.29804861,0.271,2.62182,shale,w14,105.6921892,5327.871087088579,36.275715784684564,3161.61602664441,3.379388668219076,0.0068086699531064426,0.00106888016752806
3022.4,vertical,15.857948,204.2448544,26.89990614,0.2415,2.46521,shale,w14,102.1224272,4153.574696976438,19.035257951428918,2665.3298104245555,13.896729983763231,0.004582861592759,0.005213887575717936
3022.4,vertical,41.36856,238.687628,30.77269283,0.2285,2.47776,shale,w14,119.343814,4320.386044784619,30.898975806315445,2629.016918987322,22.5578620815572,0.007151901586112967,0.008580341160469337
3022.4,vertical,0,152.4665858,26.26379558,0.2155,2.47002,shale,w14,76.2332929,4016.850365382027,28.861191027250367,2676.905731824639,21.070173030431718,0.007185030160939413,0.007871092649971583
3022.3,horizontal,15.857948,197.0301776,44.71320808,0.237,2.47318,shale,w14,98.5150888,4968.881346827715,110.13624379760616,3010.7774998111895,8.121607264657689,0.022165198987478436,0.0026975116112588882
3022.5,oblique,15.857948,126.1830712,32.4785254,0.2115,2.47765,shale,w14,63.0915356,4490.525475686623,4.598837049885783,2700.59716847245,3.0685893151249717,0.0010241200222080018,0.0011362632498280632
3022.5,oblique,41.36856,174.6194497,32.73949207,0.2235,2.47617,shale,w14,87.30972485,4556.454898737266,2.7667305820497554,2728.9909482152166,1.8461101817291465,6.072112296813256e-4,6.764808739789036e-4
3030.2,vertical,15.857948,198.6311408,48.03241449,0.601,2.68943,shale,w14,99.3155704,6246.869660781758,22.2172995099057,3309.6198611107234,13.446652564195592,0.0035565492344729567,0.004062899404913178
3030.2,vertical,41.36856,220.2834451,49.61172821,0.273,2.70843,shale,w14,110.14172255,6020.350597133426,22.810716412523988,3250.568478602119,13.805808316300906,0.0037889348875105792,0.004247198115401028
3030.2,vertical,0,57.40211754,39.22890913,0.463,2.68823,shale,w14,28.70105877,6368.40061824783,34.15343972773504,3337.061403734983,20.670803744005397,0.005362954024888567,0.0061943132724107935
3030.2,oblique,15.857948,66.46893378,46.62078133,0.3665,2.70237,shale,w14,33.23446689,6055.7923730895545,24.768517597563438,3250.97371691119,5.804020029628048,0.0040900539634794305,0.0017853174264178778
3030.2,oblique,41.36856,157.8507039,59.83713993,0.381,2.69514,shale,w14,78.92535195,6069.920309395038,15.544909281143381,3254.6671980767337,3.642646939653048,0.002560974195506806,0.0011192071932287213
3030.2,oblique,0,32.2057687,35.50298083,0.1395,2.70216,shale,w14,16.10288435,6050.4951697935485,28.91738207594903,3249.588863512873,6.776225670838127,0.004779341403380664,0.002085256306397138
3030.9,horizontal,15.857948,216.6133644,62.18259938,0.2755,2.69974,shale,w14,108.3066822,6238.941518123265,83.34646889807775,3274.5370319714148,46.68430276129343,0.013359071992575623,0.014256764332021445
3270.5,vertical,6.894744825,170.7621451,29.31190447,0.21,2.607,shale,w17,85.38107255,4440.350296789498,41.845511650066484,2636.3480914287393,30.659377840101357,0.009423921279436445,0.011629487752311892
3270.5,vertical,13.78948965,187.7645858,30.44326314,0.205,2.607,shale,w17,93.8822929,4386.945714787506,41.786094082244375,2675.151094471051,30.615843764632714,0.009525099419715157,0.0114445288073294
3270.4,vertical,20.68423448,190.2397992,29.73400074,0.205,2.62,shale,w17,95.1198996,4323.210533945789,12.225839422517241,2627.2546624344536,10.230281504601535,0.0028279537456064466,0.003893905547443963
3270.4,vertical,27.5789793,203.1743405,30.02364897,0.2,2.623,shale,w17,101.58717025,4354.492312323559,12.27767192752506,2648.202322290347,10.273653668998035,0.0028195415324946773,0.0038794821613601918
3270.5,horizontal,20.68423448,193.6664874,52.93564445,0.24,2.582,shale,w17,96.8332437,5156.899454064047,1.8647404734240598,3226.064079233354,5.3509520181355414,3.616010919031e-4,0.001658662657254827
3273.3,vertical,6.894744825,124.643197,21.13797763,0.16,2.522,shale,w17,62.3215985,3789.0639511185123,12.280353979774898,2302.437432325017,11.559326838328435,0.0032409993967374975,0.005020473814420115
3273.3,vertical,13.78948965,133.909734,18.33243702,0.18,2.523,shale,w17,66.954867,3630.051547032633,12.27379861812012,2211.4950850294267,11.55315636734398,0.0033811637270421886,0.005224138387443104
3273.4,vertical,20.68423448,165.8668763,17.83387802,0.18,2.524,shale,w17,82.93343815,3666.76950424556,17.094528104771822,2220.1602470544103,2.9791248128814427,0.00466201327489469,0.001341851254581279
3273.4,vertical,27.5789793,160.8888705,20.18946759,0.155,2.527,shale,w17,80.44443525,3887.98684088898,17.059927827186243,2335.7981312136685,2.9730948982294554,0.004387856370235432,0.001272838974609784
3273.4,horizontal,20.68423448,128.5663068,38.9434493,0.225,2.528,shale,w17,64.2831534,4706.878015763799,3.120296022642018,2907.204282414675,2.910375006659191,6.629226447322065e-4,0.0010010906437719893
3279.1,vertical,6.894744825,149.9400157,18.19323212,0.155,2.576,shale,w17,74.97000785,3636.7047994353247,6.229843600360365,2122.253440988724,35.33273803546909,0.0017130462723638387,0.016648689243735252
3279.1,vertical,13.78948965,152.2428605,18.1775121,0.145,2.571,shale,w17,76.12143025,3667.999434214875,3.9465062361404737,2161.335210495558,22.38272418088161,0.0010759288017679895,0.010355970731513519
3279.1,vertical,20.68423448,148.4990141,17.86090542,0.165,2.571,shale,w17,74.24950705,3694.6514863173493,6.226573068929269,2199.458532112479,35.31418912193216,0.001685293752871835,0.0160558558419442
3279.1,vertical,27.5789793,149.7124891,18.58988679,0.165,2.567,shale,w17,74.85624455,3725.109714978589,10.418090398806942,2238.367627945073,59.08650080229762,0.002796720417902328,0.02639713872941498
3279.2,horizontal,20.68423448,166.1495608,48.45702506,0.24,2.558,shale,w17,83.0747804,5158.366465858525,84.77603350590356,3160.992287176368,53.82772828108889,0.016434666685084767,0.017028743948366856
3283.6,vertical,6.894744825,96.71258567,54.03170204,0.265,2.662,shale,w17,48.356292835,5917.7724318233995,54.05641367541289,3166.2035053752734,25.783897295333762,0.009134588106957145,0.008143474432884797
3283.6,vertical,13.78948965,217.7429363,61.04193384,0.275,2.667,shale,w17,108.87146815,6077.281997533414,40.74725725145747,3247.97557601226,19.435678851110882,0.006704848856445292,0.005983936269303252
3283.6,vertical,20.68423448,98.16048208,53.51625091,0.26,2.668,shale,w17,49.08024104,6076.569572899843,54.36401591075126,3271.7919824488436,25.930617802754092,0.008946497733392662,0.00792550930555975
3283.8,horizontal,20.68423448,194.8248045,55.48738951,0.29,2.65,shale,w17,97.41240225,5702.80850428756,53.53746830052798,3171.0109622062478,37.491991707041876,0.009387912685526217,0.011823356069685934
3285.2,vertical,6.894744825,170.7207766,56.35743736,0.295,2.668,shale,w17,85.3603883,6155.089028465505,31.18288045218959,3206.5200394923054,30.08045560729468,0.005066194868665229,0.009381028416107258
3285.1,vertical,13.78948965,223.7965223,56.27056358,0.315,2.666,shale,w17,111.89826115,5694.499102748123,35.963544183641446,3196.4834482152332,16.473915071260187,0.00631548860307761,0.0051537620444925035
3285.1,vertical,20.68423448,222.6519946,62.133303,0.325,2.674,shale,w17,111.3259973,6044.743142131384,23.87058583856878,3229.996155521674,10.934461903915473,0.003948982657706772,0.0033852863525001492
3285.1,vertical,27.5789793,293.1024973,62.42943229,0.28,2.674,shale,w17,146.55124865,6409.1763117173705,43.31924433810176,3263.1451172912166,19.843359946199794,0.006758940967017048,0.0060810534723236736
3285.3,horizontal,20.68423448,198.7272301,64.57197424,0.295,2.665,shale,w17,99.36361505,6429.842377081017,7.824225362544339,3261.1824322685834,1.212910025075581,0.0012168611458398357,3.7192338983374257e-4
3291.9,vertical,6.894744825,85.15009859,15.9106579,0.12,2.484,shale,w17,42.575049295,3396.976983215851,17.89059740904057,2119.1900588143762,3.4511026264748703,0.005266623087950362,0.0016285007624118714
3291.9,vertical,13.78948965,103.1109089,17.73824791,0.11,2.483,shale,w17,51.55545445,3715.8194974973117,17.908646999645864,2138.4973239781,3.454584398945658,0.0048195686070617106,0.0016154261032786008
3291.7,vertical,20.68423448,110.1711276,14.92195149,0.155,2.436,shale,w17,55.0855638,3455.8608027292344,16.70007691238602,2164.6802545627957,6.358379951939763,0.004832392814895,0.00293732986132124
3291.7,vertical,27.5789793,122.8229843,17.06304555,0.18,2.46,shale,w17,61.41149215,3512.484399742422,16.66807073770187,2197.802861272673,6.346193935041898,0.004745379293050861,0.0028875173687630167
3291.8,horizontal,20.68423448,154.5526,40.34942567,0.24,2.492,shale,w17,77.2763,4724.61752695719,28.588918749597187,2932.116339216157,15.611978889041136,0.0060510546274863,0.0053244745715699295
3298.9,vertical,6.894744825,150.2089108,31.29193729,0.17,2.608,shale,w17,75.1044554,4712.805799391834,19.447156363194452,2766.992991460788,8.096421896373844,0.004126449760714523,0.002926072426406643
3298.9,vertical,13.78948965,186.9716902,32.79526745,0.2,2.611,shale,w17,93.4858451,4747.987994655709,12.833445652657868,2779.495429932287,5.342940039539802,0.002702922936431826,0.0019222697695422959
3298.9,vertical,20.68423448,183.6691074,31.40190847,0.235,2.613,shale,w17,91.8345537,4760.730575159429,12.72842125033411,2787.6844804250195,5.29921529877323,0.0026736277235995145,0.0019009379777317175
3298.9,vertical,27.5789793,207.9868724,33.56265255,0.24,2.614,shale,w17,103.9934362,4788.942626786957,19.47579321831262,2798.8471038321754,8.108344259545706,0.004066825338306362,0.0028970300837240373
3298.8,horizontal,20.68423448,209.834664,49.64230064,0.275,2.622,shale,w17,104.917332,5321.390712700868,64.7048686853832,3062.0511541786777,17.710932255849855,0.012159390689157328,0.005784009268323406
3305.1,vertical,6.894744825,174.6714654,44.48434203,0.26,2.705,shale,w17,87.3357327,5311.205520387118,45.711688655986634,2993.200615360683,18.587363148562567,0.008606650313289863,0.006209862129913659
3305.1,vertical,13.78948965,203.0640246,44.7015265,0.265,2.71,shale,w17,101.5320123,5358.922978532618,29.95563568238991,3001.3754766462816,12.180610586603196,0.00558986120949855,0.004058342810281682
3305.1,vertical,20.68423448,202.4021291,44.70890387,0.215,2.711,shale,w17,101.20106455,5389.66096276342,30.168742075747033,3006.5242577504364,12.267264264012038,0.005597521306846495,0.004080214630694762
3305.1,vertical,27.5789793,227.4714213,45.62245756,0.185,2.712,shale,w17,113.73571065,5435.436297862677,45.87352447343437,3014.35299405683,18.653169098808327,0.008439713384456878,0.00618811703061498
3305.1,horizontal,20.68423448,172.2031468,53.94979247,0.23,2.693,shale,w17,86.1015734,6216.337063971752,34.31805874200437,3214.8262558004394,7.031723264971868,0.005520623863995853,0.002187279406557255
3308.9,vertical,6.894744825,129.6349922,35.08122009,0.21,2.7,shale,w17,64.8174961,5635.40175649168,70.87870920514865,2802.4113844740004,10.3876015806739,0.012577401269306164,0.0037066654946606293
3308.9,vertical,13.78948965,160.5303438,32.17267199,0.18,2.701,shale,w17,80.2651719,5490.613591015702,46.44377281019048,2804.987372258625,6.806549008380498,0.00845875821350577,0.0024265881107691924
3308.9,vertical,20.68423448,197.2655442,35.12576015,0.24,2.705,shale,w17,98.6327721,5352.525540937692,47.713166755599744,2808.6483180778882,6.992584542911271,0.008914140883714686,0.0024896618412150223
3308.9,vertical,27.5789793,178.6704174,30.74283981,0.295,2.696,shale,w17,89.3352087,5150.9564666673,70.81586516468307,2802.0297026943026,10.378391496836358,0.013748100109745514,0.0037038834694924807
3309.1,horizontal,20.68423448,176.6916256,51.57503551,0.26,2.696,shale,w17,88.3458128,6844.374790934617,31.85308504799334,3271.309328450096,11.730806483115847,0.004653907189621292,0.0035859667507119396
2734.4,vertical,12.99677743,196.1098471,56.58215641,0.098396408,2.599995552,shale,w18,98.05492355,4829.007761556442,22.968294247016175,3152.9110012228903,4.54138482875841,0.004756317525489592,0.0014403783763629818
2734.4,vertical,22.75286068,239.147258,62.19762846,0.176538251,2.599995552,shale,w18,119.573629,5067.603035010858,28.318463314483832,3224.8280377013866,5.5992420807154915,0.005588137649858984,0.001736291676720398
2734.4,vertical,32.50187011,274.2756381,65.94959278,0.17808084,2.599995552,shale,w18,137.13781905,5307.66472622446,52.238603547871605,3297.373724615231,10.328829780585417,0.009842106885494795,0.0031324413436910866
2955.2,vertical,26,146,22.1,0.19,2.699,shale,w19,73,4426.179853856837,2.9155238308090716,2426.0052374768484,2.270824122344301,6.586998104626439e-4,9.360343033331855e-4
2955.2,vertical,40,176,25.2,0.21,2.697,shale,w19,88,4470.914395832803,3.1817273336591905,2426.2229123747616,2.4781629646259806,7.116502468991079e-4,0.0010214077824367675
2955.5,oblique,26,92,29.8,0.26,2.705,shale,w19,46,5041.1592321842645,4.54028197961323,2699.271803958385,2.6960210119626282,9.006424456158248e-4,9.987956781562384e-4
2955.5,oblique,40,114,25.5,0.255,2.7,shale,w19,57,5061.6864384179635,4.897130662232638,2680.4125872939126,2.907917883291987,9.674899308387902e-4,0.0010848769689698252
2955.3,horizontal,26,131,45.2,0.275,2.687,shale,w19,65.5,5460.5641564796215,7.1221426960759064,3247.63999304227,3.046503441495328,0.0013042869732836342,9.380668571707898e-4
2955.3,horizontal,40,172,43.2,0.285,2.692,shale,w19,86,5496.17346952386,7.866988735430371,3240.626139559721,3.3651120567829427,0.0014313574305928698,0.001038414155740944
2959,vertical,26,166,24.4,0.195,2.703,shale,w19,83,4658.260256787217,7.888920682325969,2560.3583631708125,5.600832455599321,0.0016935336901435654,0.0021875189567850607
2959,vertical,40,197,27.1,0.215,2.716,shale,w19,98.5,4770.2678367504905,8.382003162185152,2627.288984561109,5.950902188543887,0.0017571347037601515,0.0022650352601154724
2959.2,oblique,26,99,35.9,0.23,2.695,shale,w19,49.5,5372.677599790243,6.53977412708548,2879.6962218920503,1.7460131527056673,0.0012172280963482346,6.063185204856372e-4
2959,horizontal,26,187,45.5,0.22,2.701,shale,w19,93.5,5585.37087912088,5.67241429739821,3272.0362124639096,4.769139144560356,0.001015584178770064,0.001457544732052063
2959.1,oblique,40,162,31.8,0.215,2.701,shale,w19,81,5267.9972144846815,4.426710244645226,2919.6754874651806,3.1530217141800296,8.403023130828002e-4,0.0010799219734236414
2959.1,horizontal,40,180,53.7,0.29,2.697,shale,w19,90,5565.9619749688745,9.20268680759287,3229.492058187537,3.630004806219369,0.0016533865752189824,0.0011240172574558391
2924,vertical,14,209,26.37,0.19,2.526,shale,w20,104.5,4496.89611087262,32.76839718571891,2771.935121783008,9.114464728934708,0.007286892198041067,0.0032881233970122495
2924,vertical,14,209,26.37,0.19,2.526,shale,w20,104.5,4496.89611087262,32.76839718571891,2771.935121783008,9.114464728934708,0.007286892198041067,0.0032881233970122495
2924,vertical,14,216,26.03,0.18,2.534,shale,w20,108,4504.521707002963,33.0510532275034,2773.792599421523,9.193084946721491,0.007337305795667611,0.00331426543882146
2924,vertical,14,216,26.03,0.18,2.534,shale,w20,108,4504.521707002963,33.0510532275034,2773.792599421523,9.193084946721491,0.007337305795667611,0.00331426543882146
2924,horizontal,14,204,43.73,0.27,2.538,shale,w20,102,5101.93001994119,16.317827371977845,3071.80688872365,6.669902387106569,0.003198363620864784,0.00217132867680948
2924,horizontal,14,204,43.73,0.27,2.538,shale,w20,102,5101.93001994119,16.317827371977845,3071.80688872365,6.669902387106569,0.003198363620864784,0.00217132867680948
2934.8,vertical,14,231,27.01,0.21,2.512,shale,w20,115.5,4504.483883174424,38.47575168750939,2826.478562570619,9.90120242788564,0.008541655977775316,0.003503016990470544
2934.8,vertical,14,231,27.01,0.21,2.512,shale,w20,115.5,4504.483883174424,38.47575168750939,2826.478562570619,9.90120242788564,0.008541655977775316,0.003503016990470544
2934.8,vertical,14,240,25.89,0.19,2.507,shale,w20,120,4514.7978960562,38.68150596447895,2828.9849553280387,9.954150444683975,0.008567715954299594,0.003518629685865448
2934.8,horizontal,14,225,38.57,0.27,2.511,shale,w20,112.5,5064.6935958557315,4.954401566280387,3105.6497289878403,3.6107216319167015,9.782233559665697e-4,0.001162630028175608
2934.8,horizontal,14,237,42.92,0.23,2.522,shale,w20,118.5,5068.248862530023,5.057048169101805,3105.7858069411473,3.685529518256103,9.977900269438178e-4,0.0011866657095345344
2940.8,vertical,14,223,24.27,0.23,2.474,shale,w20,111.5,4311.596776978709,34.9055354023307,2677.486520802861,9.138006271390676,0.008095732789463272,0.003412904677723863
2940.8,vertical,14,213,23.01,0.19,2.475,shale,w20,106.5,4299.4466774337725,34.41078068769822,2674.327106695921,9.008483213428649,0.008003537029150253,0.0033685046196755093
2940.8,horizontal,14,187,36.23,0.24,2.488,shale,w20,93.5,4940.767839588157,3.4165282527489924,3009.1454241416245,2.151622277096114,6.914974278641235e-4,7.150276818907403e-4
2944.3,vertical,14,207,20.78,0.16,2.483,shale,w20,103.5,4378.046255367029,38.408339827522425,2739.906784481133,11.692240587709597,0.0087729406194459,0.004267386268005392
2944.3,vertical,14,217,20.24,0.19,2.491,shale,w20,108.5,4392.885136304763,38.375156851209,2744.1189556201953,11.68213904871533,0.008735752395176367,0.004257154750813294
2944.3,horizontal,14,202,38.32,0.24,2.49,shale,w20,101,5001.9132741604135,17.50869954807596,3024.073066243444,8.494448829928352,0.0035004004644632407,0.002808942986447184
2952.8,vertical,14,172,46.97,0.3,2.686,shale,w20,86,5814.063173625576,12.546192516397365,3138.2496603568516,7.094295613647015,0.002157904402090237,0.002260589940712467
2952.8,vertical,14,231,47.5,0.27,2.684,shale,w20,115.5,5844.8102640159395,16.441507834133468,3143.706799655828,9.296917511586972,0.0028130096772100506,0.0029573106221626
2952.8,horizontal,14,240,58.44,0.41,2.681,shale,w20,120,6012.525512283989,27.680572464890506,3178.696549843685,16.2661107978655,0.004603817881244289,0.005117226681692973
2959.6,vertical,14,212,29.74,0.23,2.685,shale,w20,106,4833.794314731443,13.846177891658874,2760.927023348341,2.4570432083388156,0.0028644532617909174,8.899341371794074e-4
2959.6,vertical,14,168,30.2,0.19,2.686,shale,w20,84,4792.613294045501,13.718288606091772,2753.395321357525,2.434348894934735,0.0028623817037639614,8.841261826995884e-4
2959.6,horizontal,14,192,52.9,0.29,2.691,shale,w20,96,5631.440986567729,9.900675760482084,3183.512430280026,7.368091906177358,0.0017581069896847811,0.0023144536318110906
2959.6,horizontal,14,181,42.74,0.24,2.684,shale,w20,90.5,5631.047674223538,9.823217977536029,3184.3436861564005,7.3104477536566534,0.0017444743049330597,0.002295747090817507
2682.8,vertical,17,142.8274,15.1122,0.205,2.474,shale,w21,71.4137,3536.959734443592,40.99440495875015,2091.405931943228,42.920530136799435,0.0115902945005392,0.020522333556221607
2682.8,oblique,17,88.8897,18.4046,0.23,2.485,shale,w21,44.44485,3848.512415607165,160.372517536809,2328.5149606571217,69.19956425519571,0.041671300548866134,0.02971832495148202
