measured_depth,formation,test_type,orientation,vp,vs,confining_pressure,deviatoric_stress,bulk_density,group,round_depth,well
2924.17,duvernay,upt,horizontal,5603.47455,3188.661993,15.8579131,87.45294337,2.701,shale,2924.2,w8
2924.17,duvernay,upt,horizontal,5597.988418,3182.261506,15.8579131,132.5238903,2.702,shale,2924.2,w8
2924.17,duvernay,upt,horizontal,5586.101798,3177.080158,15.8579131,148.6782774,2.701,shale,2924.2,w8
2924.17,duvernay,upt,horizontal,5561.718988,3175.251448,15.8579131,136.7365794,2.697,shale,2924.2,w8
2924.17,duvernay,upt,horizontal,5495.580616,3176.470588,15.8579131,122.1541941,2.692,shale,2924.2,w8
2924.17,duvernay,upt,horizontal,5445.595855,3170.070101,15.8579131,121.3406142,2.689,shale,2924.2,w8
2924.17,duvernay,upt,horizontal,5504.1145990000005,3146.296861,15.8579131,120.1202443,2.686,shale,2924.2,w8
2924.17,duvernay,upt,horizontal,5514.782079,3156.659555,15.8579131,117.858768,2.683,shale,2924.2,w8
2924.17,duvernay,upt,horizontal,5541.907955,3160.316977,15.8579131,112.4808671,2.679,shale,2924.2,w8
2924.17,duvernay,upt,horizontal,5519.963426,3163.974398,15.8579131,110.8674968,2.675,shale,2924.2,w8
2924.17,duvernay,upt,horizontal,5454.739409,3064.614447,15.8579131,91.14852659,2.596,shale,2924.2,w8
3351.16,duvernay,upt,vertical,3418.165194,2182.566291,15.85101835,0.006894745,2.537,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3598.293203,2229.198415,15.8579131,13.74812118,2.538,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3644.315757,2250.533374,15.8579131,28.66145424,2.54,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3704.358427,2256.019506,15.8579131,45.00199948,2.541,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3757.391039,2272.173118,15.8579131,61.40459742,2.543,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3789.393478,2278.26882,15.85101835,77.23493154,2.544,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3812.252362,2284.669308,15.85101835,92.11379087,2.546,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3840.292594,2291.069796,15.8579131,106.0342807,2.547,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3873.209387,2299.603779,15.8579131,118.4930846,2.547,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3887.839073,2301.737275,15.8579131,127.6768847,2.547,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3926.546785,2308.442548,15.8579131,124.1329858,2.54,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3835.416032,2286.802804,15.85101835,55.78538038,2.5,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3830.844255,2299.603779,15.85101835,52.02774445,2.482,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3840.292594,2332.520573,15.8579131,51.68990196,2.466,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3007.010058,2083.511125,0.351631986,-0.027578979,2.541,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3007.010058,2102.712588,0.351631986,1.37205422,2.543,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3026.211521,2115.208778,0.351631986,2.495897627,2.545,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3116.123133,2128.009753,0.351631986,3.998951999,2.546,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3289.241085,2104.236513,0.420579434,6.122533405,2.547,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3289.241085,2090.216397,0.468842648,9.232063321,2.548,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3419.993904,2123.742761,0.489526883,13.64470001,2.55,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3521.792137,2150.868638,0.496421627,19.67070699,2.551,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3575.129534,2198.415117,0.503316372,27.28250527,2.552,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3644.010972,2221.274002,0.510211117,36.14225238,2.553,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3701.005791,2232.246266,0.517105862,45.82247411,2.554,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3701.005791,2239.865895,0.344737241,55.77159089,2.555,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3790.003048,2246.266382,0.344737241,65.73449717,2.556,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3759.82932,2257.238647,0.344737241,75.33198196,2.557,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3649.80189,2243.218531,31.70893145,0.020684234,2.553,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3725.693386,2264.858275,31.7158262,0.020684234,2.553,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3771.10637,2278.878391,31.7158262,14.34796398,2.554,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3808.899726,2286.498019,31.70893145,33.58430204,2.556,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3847.607437,2294.422432,31.7158262,51.88984956,2.557,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3869.551966,2307.223407,31.70893145,69.12671162,2.559,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3914.050594,2313.623895,31.70893145,85.30178298,2.561,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3932.032917,2323.377019,31.70893145,100.2013265,2.562,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3968.607132,2330.082292,31.70893145,113.6874474,2.564,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3978.055471,2331.606218,31.70893145,125.4085136,2.565,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3991.770802,2338.31149,31.70893145,132.7721011,2.567,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3927.46114,2333.434928,31.70893145,2.840634868,2.522,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3749.466626,2266.991771,52.40006067,0.027578979,2.549,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3767.448948,2283.754953,52.40006067,18.36760022,2.55,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3841.206949,2292.593721,52.40006067,35.5768833,2.552,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3841.206949,2308.442548,52.40006067,52.55174506,2.554,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3879.30509,2318.805242,52.40006067,68.8922903,2.556,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3879.30509,2326.729656,52.40006067,84.39167666,2.558,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3957.330082,2333.434928,52.40006067,99.18090431,2.559,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3957.330082,2340.140201,52.40006067,113.0393414,2.561,shale,3351.2,w9
3351.16,duvernay,upt,vertical,3997.866504,2346.845474,52.40695542,126.0014617,2.562,shale,3351.2,w9
3351.16,duvernay,upt,vertical,4018.287108,2357.817738,52.40695542,138.0465809,2.564,shale,3351.2,w9
3351.16,duvernay,upt,vertical,4018.287108,2363.303871,52.40695542,148.7127511,2.565,shale,3351.2,w9
3351.16,duvernay,upt,vertical,4018.287108,2363.303871,52.40695542,157.0416029,2.566,shale,3351.2,w9
3351.16,duvernay,upt,vertical,4081.072844,2370.313929,52.40006067,163.8880845,2.567,shale,3351.2,w9
3351.16,duvernay,upt,vertical,4059.737885,2377.019201,52.40006067,169.1901433,2.569,shale,3351.2,w9
3351.16,duvernay,upt,vertical,4059.737885,2374.276135,52.40006067,3.081950937,2.485,shale,3351.2,w9
3351.43,duvernay,upt,oblique,4285.888449,2669.003353,15.84412361,0.020684234,2.576,shale,3351.4,w9
3351.43,duvernay,upt,oblique,4388.601036,2715.025907,15.87170259,22.1803941,2.578,shale,3351.4,w9
3351.43,duvernay,upt,oblique,4427.918318,2730.569948,15.87170259,47.47721287,2.58,shale,3351.4,w9
3351.43,duvernay,upt,oblique,4471.197806,2738.494361,15.84412361,70.2919235,2.582,shale,3351.4,w9
3351.43,duvernay,upt,oblique,4468.149954,2742.456568,15.84412361,73.10497938,2.581,shale,3351.4,w9
3351.43,duvernay,upt,oblique,4468.149954,2754.343188,15.84412361,56.24043354,2.579,shale,3351.4,w9
3351.43,duvernay,upt,oblique,4513.258153,2746.418775,15.87170259,55.90948579,2.578,shale,3351.4,w9
3351.43,duvernay,upt,oblique,4513.258153,2746.418775,15.87170259,56.07495967,2.577,shale,3351.4,w9
3351.43,duvernay,upt,oblique,4513.258153,2746.418775,15.87170259,56.40590742,2.575,shale,3351.4,w9
3351.43,duvernay,upt,oblique,4524.230418,2754.343188,15.84412361,56.24043354,2.574,shale,3351.4,w9
3351.43,duvernay,upt,oblique,4481.255715,2754.343188,15.87170259,56.07495967,2.574,shale,3351.4,w9
3351.24,duvernay,upt,oblique,4380.981408,2580.920451,31.72961569,0.055157959,2.609,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4394.696739,2594.940567,31.72272094,24.98655525,2.61,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4422.1274,2619.018592,31.72961569,49.24916229,2.612,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4491.923194,2628.771716,31.72961569,72.30518898,2.613,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4491.923194,2628.771716,31.72272094,92.43784388,2.614,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4477.903078,2633.648278,31.72272094,108.61981,2.616,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4549.527583,2638.52484,31.72272094,109.6333375,2.615,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4549.527583,2643.401402,31.72272094,111.8051821,2.616,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4564.157269,2648.277964,31.72272094,115.4249231,2.616,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4564.157269,2648.277964,31.72961569,107.9923882,2.616,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4593.721426,2658.335873,31.72272094,103.9313835,2.616,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4382.810119,2616.580311,52.40006067,-0.034473724,2.633,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4453.520268,2626.333435,52.39316593,8.225430577,2.634,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4439.195367,2626.333435,52.40006067,35.47346213,2.635,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4453.520268,2636.391344,52.39316593,60.17733284,2.637,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4526.668699,2646.449253,52.39316593,83.11614887,2.638,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4526.668699,2646.449253,52.40006067,104.6139632,2.639,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4526.668699,2656.811948,52.39316593,121.7267199,2.64,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4601.950625,2656.811948,52.40006067,135.7299466,2.641,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4601.950625,2661.993295,52.39316593,148.8299618,2.643,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4601.950625,2672.051204,52.39316593,142.1282698,2.645,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4664.126791,2672.051204,52.39316593,146.1410113,2.646,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4633.038708,2666.869857,52.40006067,154.0423889,2.648,shale,3351.2,w9
3351.24,duvernay,upt,oblique,4664.126791,2698.262725,52.40006067,120.237455,2.634,shale,3351.2,w9
3358.15,duvernay,upt,vertical,3843.950015,2325.510515,0.337842496,18.39517919,2.524,shale,3358.2,w9
3358.15,duvernay,upt,vertical,3879.91466,2360.25602,0.337842496,22.86297384,2.525,shale,3358.2,w9
3358.15,duvernay,upt,vertical,3937.519049,2414.507772,0.337842496,27.79271639,2.526,shale,3358.2,w9
3358.15,duvernay,upt,vertical,3937.519049,2433.099665,0.344737241,31.97093176,2.527,shale,3358.2,w9
3358.15,duvernay,upt,vertical,3958.854008,2477.598293,0.337842496,28.72350694,2.526,shale,3358.2,w9
3358.15,duvernay,upt,vertical,3943.005181,2503.809814,0.344737241,32.43287966,2.526,shale,3358.2,w9
3358.15,duvernay,upt,vertical,3998.171289,2426.699177,0.344737241,34.32203974,2.527,shale,3358.2,w9
3358.15,duvernay,upt,vertical,3998.171289,2402.011582,0.337842496,35.21835657,2.526,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4084.42548,2420.603475,0.337842496,35.68030447,2.522,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4102.103017,2451.996343,0.337842496,36.1146734,2.517,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4119.780555,2451.996343,0.337842496,39.73441443,2.515,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4137.762877,2471.197806,0.344737241,42.90599705,2.514,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4137.762877,2477.598293,0.344737241,43.4368924,2.512,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4174.337092,2477.598293,0.337842496,45.1743681,2.511,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4156.049985,2458.39683,0.344737241,43.22315531,2.508,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4192.928985,2464.797318,0.344737241,39.30694025,2.502,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4156.049985,2464.797318,0.337842496,40.82378411,2.499,shale,3358.2,w9
3358.15,duvernay,upt,vertical,3711.978055,2355.684243,15.8579131,0.01378949,2.54,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4093.873819,2441.024078,15.8579131,13.63091052,2.542,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4074.367571,2478.512649,15.8579131,31.68824722,2.543,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4153.611704,2517.22036,15.8579131,51.41411216,2.545,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4225.236208,2548.918013,15.85101835,71.50539859,2.547,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4267.601341,2556.842426,15.85101835,91.85179057,2.548,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4310.576044,2565.071625,15.85101835,109.9022325,2.549,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4343.188052,2581.530021,15.85101835,122.3127732,2.551,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4354.465102,2573.300823,15.85101835,134.4130504,2.552,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4387.991466,2597.988418,15.85101835,122.9333002,2.542,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4421.822615,2606.522402,15.85101835,129.0765179,2.54,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4310.576044,2556.842426,15.8579131,60.13596437,2.524,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4267.601341,2556.842426,15.8579131,60.01875371,2.524,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4267.601341,2556.842426,15.85101835,59.70849019,2.524,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4310.576044,2565.071625,15.8579131,58.87422606,2.523,shale,3358.2,w9
3358.15,duvernay,upt,vertical,4343.188052,2606.522402,15.85101835,55.11659013,2.518,shale,3358.2,w9
3357.88,duvernay,upt,horizontal,4978.055471,2966.168851,15.8579131,0,2.518,shale,3357.9,w9
3357.88,duvernay,upt,horizontal,4978.055471,2985.675099,15.85101835,40.32736248,2.519,shale,3357.9,w9
3357.88,duvernay,upt,horizontal,4951.23438,2995.123438,15.85101835,79.97903998,2.521,shale,3357.9,w9
3357.88,duvernay,upt,horizontal,5005.181347,2995.123438,15.8579131,115.6731339,2.522,shale,3357.9,w9
3357.88,duvernay,upt,horizontal,4951.23438,2995.123438,15.8579131,128.4215171,2.523,shale,3357.9,w9
3357.88,duvernay,upt,horizontal,4978.055471,3005.181347,15.85101835,130.3313614,2.522,shale,3357.9,w9
3357.88,duvernay,upt,horizontal,5116.427918,3054.861323,15.8579131,79.11030213,2.502,shale,3357.9,w9
3357.87,duvernay,upt,oblique,4306.918622,2658.640658,15.85101835,4.550531585,2.506,shale,3357.9,w9
3357.87,duvernay,upt,oblique,4413.898202,2688.509601,15.8579131,26.5171886,2.508,shale,3357.9,w9
3357.87,duvernay,upt,oblique,4469.06431,2698.872295,15.85101835,51.29000676,2.509,shale,3357.9,w9
3357.87,duvernay,upt,oblique,4511.429442,2704.053642,15.85101835,69.43697514,2.509,shale,3357.9,w9
3357.87,duvernay,upt,oblique,4511.429442,2714.111551,15.85101835,67.23065679,2.507,shale,3357.9,w9
3357.87,duvernay,upt,oblique,4511.429442,2729.655593,15.85101835,72.03629394,2.505,shale,3357.9,w9
3357.87,duvernay,upt,oblique,4540.384029,2756.171899,15.85101835,55.27516927,2.483,shale,3357.9,w9
3368.49,duvernay,upt,vertical,4157.57391,2115.513563,15.8579131,9.866379845,2.525,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4244.437671,2186.833283,15.8579131,35.61135702,2.526,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4321.548308,2203.90125,15.8579131,58.68117321,2.528,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4415.422127,2214.263944,15.8579131,79.64809222,2.53,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4429.442243,2227.979275,15.8579131,99.06369365,2.531,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4457.17769,2227.979275,15.8579131,116.266082,2.533,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4513.562938,2234.989333,15.8579131,130.2210455,2.534,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4542.517525,2245.656812,15.8579131,143.3279554,2.536,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4586.406583,2252.66687,15.8579131,153.4425461,2.537,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4586.406583,2252.66687,15.8579131,160.6682387,2.538,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4499.238037,2234.989333,15.8579131,86.92204802,2.518,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4499.238037,2234.989333,15.8579131,86.58420552,2.516,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4661.383724,2315.147821,15.8579131,57.41254016,2.436,shale,3368.5,w9
3368.49,duvernay,upt,vertical,3538.555319,2241.694605,0.344737241,11.19017085,2.517,shale,3368.5,w9
3368.49,duvernay,upt,vertical,3803.108808,2327.034441,0.344737241,22.53892083,2.519,shale,3368.5,w9
3368.49,duvernay,upt,vertical,3972.874124,2327.034441,0.344737241,37.95557026,2.522,shale,3368.5,w9
3368.49,duvernay,upt,vertical,3995.123438,2336.177995,0.344737241,54.98558998,2.523,shale,3368.5,w9
3368.49,duvernay,upt,vertical,3995.123438,2354.160317,0.344737241,71.85703057,2.525,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4017.677537,2363.303871,0.344737241,84.69504544,2.526,shale,3368.5,w9
3368.49,duvernay,upt,vertical,3995.123438,2381.590978,0.344737241,22.35965747,2.451,shale,3368.5,w9
3368.49,duvernay,upt,vertical,3867.41847,2473.636087,31.7158262,-0.041368469,2.527,shale,3368.5,w9
3368.49,duvernay,upt,vertical,3998.171289,2465.102103,31.7158262,21.15307712,2.529,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4055.470893,2465.102103,31.70893145,40.120520140000004,2.531,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4078.634563,2473.636087,31.70893145,59.39133193,2.532,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4138.067662,2491.008839,31.70893145,78.25535377,2.534,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4150.259067,2504.114599,31.70893145,95.97484797,2.535,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4199.634258,2504.114599,31.7158262,112.6808147,2.536,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4224.626638,2508.686376,31.70893145,128.0767799,2.538,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4237.122828,2522.096922,31.7158262,141.7214799,2.539,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4288.32673,2535.507467,31.7158262,153.8424413,2.539,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4288.32673,2535.507467,31.7158262,164.494822,2.54,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4314.538251,2526.668699,31.70893145,172.8098843,2.54,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4327.644011,2549.222798,31.7158262,175.250624,2.541,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4341.054557,2544.651021,31.7158262,176.3262042,2.542,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4354.160317,2553.794575,31.70893145,175.2850977,2.542,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4288.32673,2544.651021,31.70893145,94.61658324,2.49,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4072.53886,2410.545565,52.40006067,0.006894745,2.533,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4107.893935,2439.804938,52.40006067,19.47075939,2.534,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4133.1911,2473.940872,52.40006067,40.71346819,2.536,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4173.117952,2486.741847,52.40006067,60.91507053,2.538,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4195.367266,2495.580616,52.40006067,80.02730319,2.539,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4225.540994,2504.419384,52.40006067,98.3949034,2.541,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4271.258763,2522.401707,52.40006067,115.4180284,2.542,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4294.422432,2522.401707,52.40006067,131.179415,2.543,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4317.890887,2526.668699,52.40006067,145.6032212,2.544,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4345.626333,2531.240475,52.40006067,158.4826046,2.545,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4365.742152,2549.527583,52.40006067,169.8382493,2.546,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4381.895763,2535.812252,52.40006067,179.4771026,2.547,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4398.35416,2544.955806,52.40006067,187.4060591,2.548,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4414.812557,2549.527583,52.40006067,193.5561715,2.549,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4410.545565,2558.671137,52.40006067,198.2997559,2.549,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4427.003962,2563.547699,52.40006067,202.1814973,2.55,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4447.729351,2554.09936,52.40006067,201.6506019,2.55,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4451.996343,2554.09936,52.40006067,203.1191826,2.551,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4329.777507,2513.258153,52.40006067,124.6707759,2.534,shale,3368.5,w9
3368.49,duvernay,upt,vertical,4337.70192,2531.240475,52.40006067,122.7126684,2.524,shale,3368.5,w9
3368.7,duvernay,upt,oblique,4522.096922,2789.088692,31.7158262,0.01378949,2.514,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4507.772021,2800.060957,31.7158262,0.062052703,2.514,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4507.772021,2800.060957,31.7158262,-0.082736938,2.514,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4507.772021,2811.033222,31.7158262,-0.01378949,2.514,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4493.44712,2800.060957,31.7158262,11.27290779,2.515,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4550.746724,2800.060957,31.7158262,35.72856769,2.516,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4594.940567,2816.824139,31.7158262,59.52922682,2.518,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4594.940567,2816.824139,31.7158262,68.60271101,2.517,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4594.940567,2816.824139,31.7158262,73.77376963,2.515,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4609.875038,2816.824139,31.70893145,80.46167211,2.513,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4624.809509,2827.796404,31.7158262,86.09467864,2.511,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4639.74398,2827.796404,31.7158262,89.77647237,2.508,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4639.74398,2850.655288,31.7158262,73.64966423,2.475,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4295.641573,2732.398659,17.87807333,-0.131000152,2.501,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4484.913136,2780.554709,52.40695542,8.163377873,2.507,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4484.913136,2791.526973,52.40006067,32.1157214,2.509,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4527.583054,2791.526973,52.40695542,53.32395648,2.51,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4571.167327,2802.499238,52.40695542,71.51918807,2.511,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4556.537641,2813.471503,52.40695542,83.72978116,2.51,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4527.583054,2813.471503,52.40695542,93.21695004,2.51,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4556.537641,2813.471503,52.40695542,102.1663288,2.51,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4600.731484,2824.748552,52.40695542,110.5503385,2.51,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4615.665956,2818.957635,52.40006067,117.1279251,2.509,shale,3368.7,w9
3368.7,duvernay,upt,oblique,4722.645535,2881.743371,52.40695542,127.3045685,2.467,shale,3368.7,w9
3377.29,duvernay,upt,oblique,4329.167937,2776.897287,15.8579131,-0.062052703,2.463,shale,3377.3,w9
3377.29,duvernay,upt,oblique,4437.366657,2793.355684,15.8579131,9.866379845,2.465,shale,3377.3,w9
3377.29,duvernay,upt,oblique,4565.681195,2832.36818,15.8579131,31.55724707,2.466,shale,3377.3,w9
3377.29,duvernay,upt,oblique,4595.245352,2832.36818,15.8579131,57.08848716,2.468,shale,3377.3,w9
3377.29,duvernay,upt,oblique,4595.245352,2854.92228,15.8579131,78.46909086,2.47,shale,3377.3,w9
3377.29,duvernay,upt,oblique,4595.245352,2860.713197,15.8579131,94.55453054,2.471,shale,3377.3,w9
3377.29,duvernay,upt,oblique,4655.592807,2860.713197,15.8579131,107.1167556,2.472,shale,3377.3,w9
3377.29,duvernay,upt,oblique,4655.592807,2884.181652,15.8579131,80.19277707,2.475,shale,3377.3,w9
3377.89,duvernay,upt,vertical,3906.735751,2575.739104,15.8579131,6.867165846,2.448,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4104.236513,2604.084121,15.8579131,31.99161599,2.449,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4275.220969,2669.917708,15.8579131,58.27438327,2.451,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4341.968912,2692.776593,15.8579131,85.09494064,2.452,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4420.90826,2715.940262,15.8579131,111.0812339,2.454,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4420.90826,2739.408717,15.8579131,135.7092624,2.455,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4461.444681,2747.33313,15.86480784,158.4136571,2.456,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4492.227979,2755.562329,15.8579131,179.1254706,2.457,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4502.590674,2763.486742,15.8579131,197.7068079,2.458,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4544.651021,2763.486742,15.8579131,199.9958632,2.46,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4555.3185,2763.486742,15.8579131,188.1506915,2.462,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4555.3185,2779.640354,15.8579131,159.930501,2.46,shale,3377.9,w9
