round_depth,orientation,confining_pressure,peak_stress_dev,yield_stress_dev,residual_stress_dev,youngs_modulus,poisson_ratio,bulk_density,group,well
3357.6,horizontal,40,156,150,128,46.2,0.26,2.638,shale,w12
3349.1,vertical,5,58.1914,NA,NA,20.9113,0.14954,NA,shale,w13
3349.1,vertical,10,140.8379,NA,NA,23.4412,0.17266,NA,shale,w13
3349.1,vertical,20,164.6869,NA,NA,21.8341,0.20552,NA,shale,w13
3349.1,vertical,30,175.6671,NA,NA,21.4841,0.22364,NA,shale,w13
3349.2,vertical,5,113.4797,NA,NA,48.9766,0.26587,NA,shale,w13
3349.2,vertical,10,142.5159,NA,NA,51.9372,0.28713,NA,shale,w13
3365.5,vertical,2.5,72.9748,NA,NA,43.222,0.35833,NA,shale,w13
3365.5,vertical,5,98.7054,NA,NA,48.6638,0.27327,NA,shale,w13
3365.5,vertical,10,125.8174,NA,NA,49.8305,0.24914,NA,shale,w13
3385.7,vertical,2.5,30.18878,NA,NA,32.9448,0.20621,NA,shale,w13
3385.7,vertical,5,30.1105,NA,NA,36.1632,0.19427,NA,shale,w13
3385.7,vertical,10,130.3501,NA,NA,39.9921,0.25958,NA,shale,w13
3385.7,vertical,20,203.5474,NA,NA,43.8325,0.24907,NA,shale,w13
3386.2,vertical,1,155.2364,NA,NA,25.9534,0.227,NA,shale,w13
3386.2,vertical,5,156.951,NA,NA,25.8528,0.18374,NA,shale,w13
3386.2,vertical,10,181.4742,NA,NA,26.3073,0.21076,NA,shale,w13
3387.1,vertical,2.5,95.9942,NA,NA,40.8512,0.22848,NA,shale,w13
3387.1,vertical,5,121.9537,NA,NA,39.3304,0.29948,NA,shale,w13
3386.7,vertical,1,66.0479,NA,NA,26.9482,0.33842,NA,shale,w13
3386.7,vertical,5,120.0256,NA,NA,43.4927,0.25077,NA,shale,w13
3386.7,vertical,10,169.1997,NA,NA,49.3559,0.26266,NA,shale,w13
3386.8,vertical,20,184.5779,NA,NA,46.591,0.23619,NA,shale,w13
3387,vertical,20,187.49,NA,NA,26.32083,0.19985,NA,shale,w13
3389.7,vertical,2.5,30.6958,NA,NA,50.071,0.2281,NA,shale,w13
3389.7,vertical,5,41.4603,NA,NA,56.2394,0.24173,NA,shale,w13
3389.7,vertical,10,62.4735,NA,NA,59.2833,0.20707,NA,shale,w13
3389.7,vertical,20,294.834,NA,NA,60.1608,0.33645,NA,shale,w13
3406.2,vertical,5,61.3263,NA,NA,33.3067,0.23429,NA,shale,w13
3406.2,vertical,10,89.4212,NA,NA,40.1665,0.25581,NA,shale,w13
3406.2,vertical,20,130.7511,NA,NA,43.383,0.26687,NA,shale,w13
3406.2,vertical,30,154.2291,NA,NA,45.0549,0.28073,NA,shale,w13
3406.9,vertical,5,30.8865,NA,NA,45.3203,0.21838,NA,shale,w13
3406.9,vertical,10,68.9953,NA,NA,52.8311,0.25938,NA,shale,w13
3406.9,vertical,20,116.5694,NA,NA,60.1253,0.29055,NA,shale,w13
3406.9,vertical,30,180.6842,NA,NA,61.3457,0.30597,NA,shale,w13
3414.2,vertical,5,56.9579,NA,NA,55.4706,0.2398,NA,shale,w13
3414.2,vertical,10,91.5595,NA,NA,62.3589,0.27879,NA,shale,w13
3414.2,vertical,20,165.3251,NA,NA,71.6227,0.32297,NA,shale,w13
3414.2,vertical,30,256.0063,NA,NA,59.777,0.31466,NA,shale,w13
3414.7,vertical,5,69.4336,NA,NA,57.5093,0.22732,NA,shale,w13
3414.7,vertical,10,126.1076,NA,NA,65.5267,0.31411,NA,shale,w13
3414.7,vertical,20,223.4322,NA,NA,70.3857,0.29515,NA,shale,w13
3414.7,vertical,30,312.9959,NA,NA,72.5699,0.33446,NA,shale,w13
2990.8,vertical,15.857948,170.7294261,170.6635502,61.53021719,24.92917689,0.1745,2.53619,shale,w14
2990.8,vertical,41.36856,237.8016514,216.4818875,125.3301894,26.55978763,0.174,2.52929,shale,w14
2990.9,oblique,15.857948,75.78375454,69.70173334,48.86612887,23.94039936,0.268,2.5286,shale,w14
2990.9,oblique,41.36856,173.446651,157.6379983,118.8125727,29.20916811,0.207,2.53275,shale,w14
2991,horizontal,15.857948,196.0973165,190.5473048,71.6682723,43.58550113,0.206,2.53602,shale,w14
2996.2,vertical,15.857948,213.7513495,214.3562377,71.01189114,37.20922708,0.253,2.63988,shale,w14
2996.2,vertical,41.36856,212.3110342,210.8840442,123.7181945,47.85356441,0.2815,2.63546,shale,w14
2996.3,oblique,15.857948,127.40827,122.5485735,73.94423257,35.30565279,0.2215,2.63101,shale,w14
2996.3,oblique,41.36856,202.6176911,202.5889767,124.4352495,39.61915255,0.2665,2.63633,shale,w14
2996.4,horizontal,15.857948,211.3843784,208.6260153,74.61440324,51.29804861,0.271,2.62182,shale,w14
3022.4,vertical,15.857948,204.2448544,197.2138336,63.59519781,26.89990614,0.2415,2.46521,shale,w14
3022.4,vertical,41.36856,238.687628,215.3994126,134.5512414,30.77269283,0.2285,2.47776,shale,w14
3022.3,horizontal,15.857948,197.0301776,196.5981329,92.5697372,44.71320808,0.237,2.47318,shale,w14
3022.5,oblique,15.857948,126.1830712,122.940195,65.93527936,32.4785254,0.2115,2.47765,shale,w14
3022.5,oblique,41.36856,174.6194497,174.5963127,NA,32.73949207,0.2235,2.47617,shale,w14
3030.2,vertical,15.857948,198.6311408,197.0345703,87.1690717,48.03241449,0.601,2.68943,shale,w14
3030.2,vertical,41.36856,220.2834451,196.2003061,135.653024,49.61172821,0.273,2.70843,shale,w14
3030.2,oblique,15.857948,66.46893378,41.55317917,43.38176097,46.62078133,0.3665,2.70237,shale,w14
3030.2,oblique,41.36856,157.8507039,137.5660172,115.8878156,59.83713993,0.381,2.69514,shale,w14
3030.9,horizontal,15.857948,216.6133644,159.3541003,119.2393584,62.18259938,0.2755,2.69974,shale,w14
3517.7,vertical,3,69.12486,60.3,NA,33.32046,0.1944529,2.575774,carbonate,w15
3517.7,vertical,6,78.30377,69.6,NA,46.83402,0.3058326,2.576,carbonate,w15
3517.7,vertical,9,84.90727,75.6,NA,52.6477,0.3187686,2.576211,carbonate,w15
3517.7,vertical,12,90.71138,81.1,NA,56.40404,0.3236821,2.576401,carbonate,w15
3517.7,vertical,14,97.18083,88.05,NA,60.04957,0.3282695,2.57652,carbonate,w15
3517.7,vertical,17,100.62096,90.8,NA,62.98884,0.3320011,2.576701,carbonate,w15
3517.9,vertical,3,43.5497,NA,NA,26.36462,0.235428,2.474019,carbonate,w15
3517.9,vertical,6,55.70039,NA,NA,43.04605,0.3543075,2.474245,carbonate,w15
3517.9,vertical,9,62.28977,NA,NA,48.97465,0.3877956,2.474488,carbonate,w15
3517.9,vertical,12,70.26636,NA,NA,53.47728,0.41886,2.474521,carbonate,w15
3517.9,vertical,14,76.6457,NA,NA,55.96038,0.4389916,2.474462,carbonate,w15
3517.9,vertical,17,80.94751,NA,NA,56.5752,0.4751051,2.474321,carbonate,w15
3517.9,vertical,25,80.60526,NA,NA,55.32845,0.6271738,2.473755,carbonate,w15
3518.2,vertical,3,60.35095,NA,NA,40.38927,0.3120077,2.590297,carbonate,w15
3518.2,vertical,6,68.51804,NA,NA,55.05215,0.4232712,2.590718,carbonate,w15
3518.2,vertical,9,74.84347,NA,NA,69.03795,0.5226947,2.59098,carbonate,w15
3518.2,vertical,12,80.47921,NA,NA,73.75212,0.5515726,2.591174,carbonate,w15
3518.2,vertical,14,88.53871,NA,NA,69.40354,0.5193384,2.591067,carbonate,w15
3518.2,vertical,17,91.28214,NA,NA,65.64389,0.5273407,2.591244,carbonate,w15
3518.2,vertical,25,93.26762,NA,NA,66.01908,0.5000047,2.591973,carbonate,w15
3519.2,vertical,15,112.12581,82.7,NA,28.03701,0.3222987,2.507926,carbonate,w15
3519.2,vertical,30,136.59645,111.1,NA,36.19808,0.5473255,2.50592,carbonate,w15
3519.2,vertical,45,158.15873,122.7,NA,40.99129,0.5860108,2.499858,carbonate,w15
3519.2,vertical,60,187.30862,138.5,NA,40.92641,0.6369743,2.466502,carbonate,w15
3519.3,vertical,15,110.48858,87.3,NA,29.19806,0.2903195,2.490183,carbonate,w15
3519.3,vertical,30,132.69931,109.5,NA,38.26548,0.5198926,2.488455,carbonate,w15
3519.3,vertical,45,149.07118,120.4,NA,36.77499,0.5359636,2.485092,carbonate,w15
3519.3,vertical,60,181.5235,134.2,NA,40.55709,0.6046216,2.446845,carbonate,w15
3519.5,vertical,15,117.75891,114.2,NA,36.77246,0.2979577,2.626033,carbonate,w15
3519.5,vertical,30,166.43028,140.2,NA,57.34896,0.4376855,2.618293,carbonate,w15
3519.5,vertical,45,192.85094,158.6,NA,62.64522,0.5683913,2.615879,carbonate,w15
3421.2,vertical,25,156,143,72,20.87053333,0.163333333,2.524,shale,w16
3421.2,vertical,33,146,123,84,20.86773333,0.185,2.519,shale,w16
3421.2,horizontal,25,165,153,82,51.15903333,0.236666667,2.543,shale,w16
3421.2,horizontal,33,170,160,98,45.80626667,0.21,2.534,shale,w16
3432.7,vertical,25,194,120,111,56.027,0.293333333,2.676,shale,w16
3432.9,vertical,33,246,138,84,53.72556667,0.265,2.674,shale,w16
3270.5,vertical,6.894744825,170.7621451,158.3791834,123.4021429,29.31190447,0.21,2.607,shale,w17
3270.5,vertical,13.78948965,187.7645858,178.9599967,91.15542134,30.44326314,0.205,2.607,shale,w17
3270.4,vertical,20.68423448,190.2397992,181.7316841,86.94273225,29.73400074,0.205,2.62,shale,w17
3270.4,vertical,27.5789793,203.1743405,193.6940664,91.65873771,30.02364897,0.2,2.623,shale,w17
3270.5,horizontal,20.68423448,193.6664874,188.3713234,NA,52.93564445,0.24,2.582,shale,w17
3273.3,vertical,6.894744825,124.643197,123.9054593,67.63055199,21.13797763,0.16,2.522,shale,w17
3273.3,vertical,13.78948965,133.909734,130.91052,62.32849322,18.33243702,0.18,2.523,shale,w17
3273.4,vertical,20.68423448,165.8668763,157.9930777,78.34498545,17.83387802,0.18,2.524,shale,w17
3273.4,vertical,27.5789793,160.8888705,148.5955405,52.77237689,20.18946759,0.155,2.527,shale,w17
3273.4,horizontal,20.68423448,128.5663068,124.2984597,32.47424813,38.9434493,0.225,2.528,shale,w17
3279.1,vertical,6.894744825,149.9400157,141.8180063,85.4741516,18.19323212,0.155,2.576,shale,w17
3279.1,vertical,13.78948965,152.2428605,145.6997477,77.04187868,18.1775121,0.145,2.571,shale,w17
3279.1,vertical,20.68423448,148.4990141,147.0373281,70.09887064,17.86090542,0.165,2.571,shale,w17
3279.1,vertical,27.5789793,149.7124891,139.908162,46.25684303,18.58988679,0.165,2.567,shale,w17
3279.2,horizontal,20.68423448,166.1495608,165.0188227,59.46717412,48.45702506,0.24,2.558,shale,w17
3283.6,vertical,6.894744825,96.71258567,75.31819247,46.11205339,54.03170204,0.265,2.662,shale,w17
3283.6,vertical,13.78948965,217.7429363,164.3569272,106.1790703,61.04193384,0.275,2.667,shale,w17
3283.6,vertical,20.68423448,98.16048208,83.12304362,23.7179222,53.51625091,0.26,2.668,shale,w17
3283.8,horizontal,20.68423448,194.8248045,140.0529516,66.6170245,55.48738951,0.29,2.65,shale,w17
3285.2,vertical,6.894744825,170.7207766,146.6650119,81.16493609,56.35743736,0.295,2.668,shale,w17
3285.1,vertical,13.78948965,223.7965223,212.0892456,119.05845360000001,56.27056358,0.315,2.666,shale,w17
3285.1,vertical,20.68423448,222.6519946,200.89218,70.62287125,62.133303,0.325,2.674,shale,w17
3285.1,vertical,27.5789793,293.1024973,270.2739972,76.05593017,62.42943229,0.28,2.674,shale,w17
3285.3,horizontal,20.68423448,198.7272301,197.5551235,NA,64.57197424,0.295,2.665,shale,w17
3291.9,vertical,6.894744825,85.15009859,79.19303907,30.21277183,15.9106579,0.12,2.484,shale,w17
3291.9,vertical,13.78948965,103.1109089,91.91384327,42.32683848,17.73824791,0.11,2.483,shale,w17
3291.7,vertical,20.68423448,110.1711276,97.77437637,15.07880693,14.92195149,0.155,2.436,shale,w17
3291.7,vertical,27.5789793,122.8229843,120.1960865,25.88976682,17.06304555,0.18,2.46,shale,w17
3291.8,horizontal,20.68423448,154.5526,151.7533336,42.93357603,40.34942567,0.24,2.492,shale,w17
3298.9,vertical,6.894744825,150.2089108,129.7246239,80.58577752,31.29193729,0.17,2.608,shale,w17
3298.9,vertical,13.78948965,186.9716902,171.8239358,93.92710876,32.79526745,0.2,2.611,shale,w17
3298.9,vertical,20.68423448,183.6691074,168.1145631,72.93261076,31.40190847,0.235,2.613,shale,w17
3298.9,vertical,27.5789793,207.9868724,194.8523835,85.95678374,33.56265255,0.24,2.614,shale,w17
3298.8,horizontal,20.68423448,209.834664,191.4256953,80.22035604,49.64230064,0.275,2.622,shale,w17
3305.1,vertical,6.894744825,174.6714654,172.7547263,106.0411754,44.48434203,0.26,2.705,shale,w17
3305.1,vertical,13.78948965,203.0640246,173.4442008,103.5728568,44.7015265,0.265,2.71,shale,w17
3305.1,vertical,20.68423448,202.4021291,179.7322081,54.59258953,44.70890387,0.215,2.711,shale,w17
3305.1,vertical,27.5789793,227.4714213,219.53557,84.81915084,45.62245756,0.185,2.712,shale,w17
3305.1,horizontal,20.68423448,172.2031468,162.3850301,62.27333526,53.94979247,0.23,2.693,shale,w17
3308.9,vertical,6.894744825,129.6349922,113.4047629,66.12060288,35.08122009,0.21,2.7,shale,w17
3308.9,vertical,13.78948965,160.5303438,156.1177071,88.06657566,32.17267199,0.18,2.701,shale,w17
3308.9,vertical,20.68423448,197.2655442,185.6754782,108.3991781,35.12576015,0.24,2.705,shale,w17
3308.9,vertical,27.5789793,178.6704174,171.6998304,63.37649444,30.74283981,0.295,2.696,shale,w17
3309.1,horizontal,20.68423448,176.6916256,168.9695114,66.96176175,51.57503551,0.26,2.696,shale,w17
2718.9,vertical,12.99644008,135.6424523,NA,NA,52.09371495,0.215966085,2.669576929,shale,w18
2718.9,vertical,22.75281268,153.5595499,NA,NA,54.46652468,0.249467839,2.669576929,shale,w18
2718.9,vertical,32.50216789,170.7366345,NA,NA,55.32840198,0.247851728,2.669576929,shale,w18
2722.3,vertical,12.99483456,132.0916587,NA,NA,57.00201037,0.185327818,2.652023443,shale,w18
2722.3,vertical,22.75266854,152.8029896,NA,NA,59.25398961,0.225801181,2.652023443,shale,w18
2722.3,vertical,32.50184298,172.9774266,NA,NA,58.5952502,0.244683259,2.652023443,shale,w18
2734.4,vertical,12.99677743,196.1098471,NA,NA,56.58215641,0.098396408,2.599995552,shale,w18
2734.4,vertical,22.75286068,239.147258,NA,NA,62.19762846,0.176538251,2.599995552,shale,w18
2734.4,vertical,32.50187011,274.2756381,175,NA,65.94959278,0.17808084,2.599995552,shale,w18
2754.1,vertical,12.99670188,173.9435872,NA,NA,41.32854454,0.219083986,2.414926617,shale,w18
2754.1,vertical,22.7528348,208.2151574,NA,NA,44.96536196,0.215534489,2.414926617,shale,w18
2754.1,vertical,32.50194651,235.9647127,NA,NA,46.62259692,0.184654595,2.414926617,shale,w18
2765.8,vertical,12.99501259,249.4703457,NA,NA,51.49844844,0.16791324,2.606834386,shale,w18
2765.8,vertical,22.75283494,288.1009804,NA,NA,54.39866338,0.228573262,2.606834386,shale,w18
2765.8,vertical,32.5019708,330.977468,240,NA,56.0312533,0.218429334,2.606834386,shale,w18
2955.2,vertical,26,146,146,69,22.1,0.19,2.699,shale,w19
2955.5,oblique,26,92,92,63,29.8,0.26,2.705,shale,w19
2955.3,horizontal,26,131,129,113,45.2,0.275,2.687,shale,w19
2955.2,vertical,40,176,166,97,25.2,0.21,2.697,shale,w19
2955.5,oblique,40,114,105,100,25.5,0.255,2.7,shale,w19
2955.3,horizontal,40,172,161,114,43.2,0.285,2.692,shale,w19
2959,vertical,26,166,165,91,24.4,0.195,2.703,shale,w19
2959.2,oblique,26,99,98,68,35.9,0.23,2.695,shale,w19
2959,horizontal,26,187,186,104,45.5,0.22,2.701,shale,w19
2959,vertical,40,197,186,119,27.1,0.215,2.716,shale,w19
2959.1,oblique,40,162,162,109,31.8,0.215,2.701,shale,w19
2959.1,horizontal,40,180,169,126,53.7,0.29,2.697,shale,w19
2924,vertical,14,209,193,NA,26.37,0.19,2.526,shale,w20
2924,vertical,14,216,195,76,26.03,0.18,2.534,shale,w20
2924,horizontal,14,204,189,NA,43.73,0.27,2.538,shale,w20
2924.1,horizontal,14,188,173,73,39.88,0.21,2.533,shale,w20
2924,vertical,14,209,193,NA,26.37,0.19,2.526,shale,w20
2924,vertical,14,216,195,76,26.03,0.18,2.534,shale,w20
2924,horizontal,14,204,189,NA,43.73,0.27,2.538,shale,w20
2924.1,horizontal,14,188,173,73,39.88,0.21,2.533,shale,w20
2934.8,vertical,14,231,209,NA,27.01,0.21,2.512,shale,w20
2934.8,vertical,14,231,209,NA,27.01,0.21,2.512,shale,w20
2934.8,vertical,14,240,223,75,25.89,0.19,2.507,shale,w20
2934.8,horizontal,14,225,200,NA,38.57,0.27,2.511,shale,w20
2934.8,horizontal,14,237,221,101,42.92,0.23,2.522,shale,w20
2940.8,vertical,14,223,189,63,24.27,0.23,2.474,shale,w20
2940.8,vertical,14,213,194,70,23.01,0.19,2.475,shale,w20
2940.8,horizontal,14,187,172,84,36.23,0.24,2.488,shale,w20
2940.9,horizontal,14,225,209,103,41.41,0.24,2.487,shale,w20
2944.3,vertical,14,207,185,104,20.78,0.16,2.483,shale,w20
2944.3,vertical,14,217,193,NA,20.24,0.19,2.491,shale,w20
2944.3,horizontal,14,202,187,92,38.32,0.24,2.49,shale,w20
2944.4,horizontal,14,209,193,NA,42.79,0.27,2.497,shale,w20
2952.8,vertical,14,172,115,NA,46.97,0.3,2.686,shale,w20
2952.8,vertical,14,231,216,86,47.5,0.27,2.684,shale,w20
2952.8,horizontal,14,240,218,102,58.44,0.41,2.681,shale,w20
2952.9,horizontal,14,195,111,104,57.24,0.44,2.689,shale,w20
2959.6,vertical,14,212,197,81,29.74,0.23,2.685,shale,w20
2959.6,vertical,14,168,132,50,30.2,0.19,2.686,shale,w20
2959.6,horizontal,14,192,167,58,52.9,0.29,2.691,shale,w20
2959.6,horizontal,14,181,166,105,42.74,0.24,2.684,shale,w20
2682.8,vertical,17,142.8274,137.4632,49.85846,15.1122,0.205,2.474,shale,w21
2682.8,oblique,17,88.8897,85.8008,63.68934,18.4046,0.23,2.485,shale,w21
2683,horizontal,17,157.1271,152.2732,108.2708,38.8436,0.25,2.517,shale,w21
2686.4,vertical,18,177.8318,156.1685,NA,17.1952,0.205,2.431,shale,w21
2686.4,oblique,18,135.8289,106.3332,NA,26.0142,0.25,2.429,shale,w21
2686.3,horizontal,18,194.5585,186.202,123.88720000000001,37.6457,0.27,2.437,shale,w21
2693.1,vertical,18,189.0565,168.3722,117.613,18.5205,0.205,2.483,shale,w21
2693.1,oblique,18,134.119,113.2003,107.2708,25.0077,0.225,2.476,shale,w21
2693.1,horizontal,18,162.946,146.3641,107.2708,37.9378,0.27,2.479,shale,w21
2708.7,vertical,20,217.3779,197.9071,122.2027,34.6937,0.255,2.609,carbonate,w21
2709.1,horizontal,20,197.8037,181.6837,125.788,39.1781,0.27,2.547,carbonate,w21
2709,oblique,20,127.422,90.45232,125.788,34.2741,0.25,2.558,carbonate,w21
2717,vertical,23,297.0192,282.161,181.7872,55.9415,0.27,2.706,carbonate,w21
2717,oblique,23,211.7104,187.3443,142.8801,53.9654,0.28,2.791,carbonate,w21
2717.1,horizontal,23,207.1254,191.1503,162.2957,51.8236,0.25,2.703,carbonate,w21
3258.3,vertical,10.96264427,128.4628856,NA,NA,27.10342041,0.251406205,2.587043653,shale,w22
3293.4,vertical,10.96264427,138.6533184,NA,NA,24.33556918,0.213740857,2.491949555,shale,w22
3322.5,vertical,10.96264427,114.7768171,NA,NA,22.49512063,0.208364154,2.602177643,shale,w22
3882.9,vertical,0,15.94065004,NA,NA,3.7231704,0.16,2.49,shale,w23
3882.9,vertical,9.7905592,30.99877274,NA,NA,9.5147688,0.23,2.49,shale,w23
3882.9,vertical,19.5811184,46.79463313,NA,NA,14.134258,0.23,2.49,shale,w23
3882.9,vertical,29.3716776,61.99754547,NA,NA,6.4121268,0.3,2.49,shale,w23
3889.3,vertical,0,19.167390610000002,NA,NA,2.8268516,0.21,2.62,shale,w23
3889.3,vertical,9.7905592,45.28468401,NA,NA,14.2721532,0.26,2.62,shale,w23
3889.3,vertical,19.5811184,109.4816531,NA,NA,19.9258564,0.26,2.62,shale,w23
3889.3,vertical,29.3716776,126.3944621,NA,NA,8.5495024,0.42,2.62,shale,w23
3901,vertical,0,14.94780678,NA,NA,4.481594,0.16,2.49,shale,w23
3901,vertical,9.7905592,45.96036901,NA,NA,10.0663496,0.24,2.49,shale,w23
3901,vertical,19.5811184,94.03742467,NA,NA,9.8595068,0.23,2.49,shale,w23
3901,vertical,29.3716776,119.2721907,NA,NA,9.0321356,0.26,2.49,shale,w23
3911.1,vertical,0,15.67864973,NA,NA,6.205284,0.13,2.47,shale,w23
3911.1,vertical,9.7905592,53.36532495,NA,NA,13.3758344,0.22,2.47,shale,w23
3911.1,vertical,19.5811184,109.4333899,NA,NA,14.2032056,0.22,2.47,shale,w23
3911.1,vertical,29.3716776,183.5656862,NA,NA,12.6863584,0.37,2.47,shale,w23
3032.4,vertical,16,203,203.24916,94,24.98,0.1505,2.48997,shale,w24
3032.4,vertical,16,215,210.61284,97,26.29,0.159,2.49362,shale,w24
3032.5,horizontal,16,211,210.27612,131,42.23,0.213,2.47908,shale,w24
3032.5,horizontal,16,206,204.22413,NA,43.26,0.201,2.48893,shale,w24
3039.1,vertical,16,207,NA,84,37.13,0.214,2.669,shale,w24
3039.1,vertical,16,217,206.53839,95,37.58,0.208,2.6761,shale,w24
3039.2,horizontal,16,177,188.94753,93,55.37,0.216,2.67425,shale,w24
3039.2,horizontal,16,210,173.35353,NA,55.24,0.2475,2.67204,shale,w24
3042.2,vertical,16,247,208.3662,95,41.33,0.248,2.6686,shale,w24
3042.2,vertical,16,241,NA,94,42.73,0.207,2.568,shale,w24
3042.3,horizontal,16,220,244.26759,139,59.06,0.1945,2.65491,shale,w24
3042.3,horizontal,16,247,238.95873,167,53.99,0.205,2.65534,shale,w24
3076.2,vertical,20.06370744,181.2007888,NA,NA,28.00174181,0.244223557,2.469497812,shale,w25
3086.4,vertical,20.06370744,140.1494781,NA,NA,27.43396641,0.278759016,2.600401078,shale,w25
3097.5,vertical,0,36.88294585,NA,NA,14.50812833,0.066731413,2.491399789,shale,w25
3097.5,vertical,9.997379997,100.2925984,NA,NA,24.23708409,0.165005369,2.104229917,shale,w25
3097.5,vertical,20.06370744,140.2265843,NA,NA,25.75007784,0.234065591,3.515298202,shale,w25
2959.1,vertical,6.89476,92.89310148,83.63323956,58.48135432,12.90361229,0.22,2.64,shale,w26
2959.1,vertical,13.78952,97.1402736,90.56244293,40.9548744,13.18050585,0.165,2.66,shale,w26
2959.2,vertical,20.68428,109.5715259,95.63695995,42.12008884,15.93510036,0.19,2.66,shale,w26
2959.2,vertical,27.57904,101.3391825,95.06468096,22.48381236,20.76646554,0.3,2.668,shale,w26
2959,horizontal,20.68428,80.4066911,22.95945475,8.52881812,36.35241526,0.205,2.654,shale,w26
2962,vertical,6.89476,85.98455196,76.28344157,44.7814662,21.42760408,0.24,2.685,shale,w26
2962,vertical,13.78952,56.14403068,34.68053612,27.923778,11.79452119,0.37,2.684,shale,w26
2962,vertical,20.68428,151.9536156,137.9293247,59.13635652,23.18625051,0.21,2.682,shale,w26
2962,vertical,27.57904,139.9981018,133.5373571,24.5453456,20.85271899,0.205,2.689,shale,w26
2961.9,horizontal,20.68428,160.8340665,123.9674664,41.48577092,47.44249882,0.295,2.699,shale,w26
2969.2,vertical,6.89476,117.2729728,112.9565893,64.72111212,17.30474444,0.145,2.537,shale,w26
2969.3,vertical,13.78952,142.004477,118.3413698,-13.78952,20.50660203,0.195,2.547,shale,w26
2969.2,vertical,20.68428,173.2860031,147.3130724,80.1102164,23.6131051,0.275,2.548,shale,w26
2969.3,vertical,27.57904,203.050682,175.1609316,93.9479998,25.78591977,0.255,2.553,shale,w26
2969.3,horizontal,20.68428,235.0354736,211.172199,137.033355,43.55192365,0.285,2.566,shale,w26
2981.8,vertical,6.89476,205.5603746,159.7029592,150.6298217,25.9200918,0.3,2.465,shale,w26
2981.7,vertical,13.78952,236.9177431,199.9820433,138.6398341,26.40513816,0.28,2.498,shale,w26
2981.7,vertical,20.68428,216.7505701,194.6799694,105.8552503,28.89042335,0.275,2.506,shale,w26
2981.7,vertical,27.57904,227.7546071,192.8804258,72.00887344,21.9970423,0.28,2.497,shale,w26
2981.8,vertical,27.57904,217.2814666,166.1426054,85.4398659,25.77102709,0.25,2.469,shale,w26
2981.8,horizontal,20.68428,336.5332356,306.443783,215.5853557,42.51178016,0.265,2.497,shale,w26
2984.4,vertical,27.57904,209.1801236,172.3478757,76.0767818,26.31033521,0.2,2.482,shale,w26
2984.5,vertical,6.89476,121.720093,108.8335319,81.01343,22.86357574,0.19,2.448,shale,w26
2984.5,vertical,13.78952,118.0865545,112.1154153,35.17017076,18.37288066,0.14,2.455,shale,w26
2984.5,vertical,20.68428,189.778269,151.1672348,79.6275832,22.18713084,0.195,2.466,shale,w26
2984.5,horizontal,20.68428,230.774512,196.7208138,77.40057576,41.8368521,0.225,2.476,shale,w26
2985.9,vertical,6.89476,158.5863748,96.8366759,97.1057998,20.77639399,0.22,2.58,shale,w26
2985.9,vertical,20.68428,189.3438991,44.65721671,90.0386708,20.46640558,0.3,2.58,shale,w26
2985.9,vertical,27.57904,177.9261766,154.0423282,37.03865072,25.85445368,0.385,2.585,shale,w26
2985.9,horizontal,20.68428,187.9580524,182.0901653,69.48539128,43.13754857,0.265,2.583,shale,w26
2993.6,vertical,6.89476,128.8975382,120.7062825,90.36272456,20.3740158,0.165,2.469,shale,w26
2993.6,vertical,13.78952,171.534734,155.8625712,112.7155365,23.62475724,0.18,2.472,shale,w26
2993.6,vertical,20.68428,202.561154,173.1407865,123.4851516,24.57878519,0.175,2.477,shale,w26
2993.7,vertical,27.57904,200.6030422,179.7321474,75.0011993,25.33886353,0.185,2.48,shale,w26
2993.8,horizontal,20.68428,216.8884653,190.825807,97.7676968,40.37109507,0.235,2.482,shale,w26
3008.8,vertical,6.89476,109.481894,46.11203822,59.4328312,15.41351177,0.285,2.682,shale,w26
3008.8,vertical,13.78952,153.036093,131.6758063,88.1357171,21.47600529,0.335,2.683,shale,w26
3008.8,vertical,20.68428,147.3272317,134.8129,41.56161328,24.57064937,0.225,2.695,shale,w26
3008.8,vertical,27.57904,211.8483958,186.633787,95.7682164,27.26925843,0.275,2.699,shale,w26
3008.9,horizontal,20.68428,172.5344742,159.7442973,84.5366524,44.70065961,0.305,2.671,shale,w26
3011.6,vertical,6.89476,55.10981668,46.84288117,20.45675292,8.04418544,0.135,2.543,shale,w26
3011.5,vertical,13.78952,61.97010288,61.8251465,14.10667896,18.0140084,0.22,2.549,shale,w26
3011.6,vertical,20.68428,141.3839486,137.2536397,68.52012488,17.98256829,0.185,2.605,shale,w26
3011.6,vertical,27.57904,149.4232387,138.701521,53.01380964,17.42278273,0.205,2.608,shale,w26
3011.6,horizontal,20.68428,170.6866786,166.4115156,67.92028076,47.55453867,0.285,2.69,shale,w26
3017.3,vertical,6.89476,42.17524692,34.94944635,7.28086656,6.519712635,0.11,2.5,shale,w26
3017.4,vertical,13.78952,87.9564533,82.9437499,50.22143184,12.26508856,0.1,2.503,shale,w26
3017.3,vertical,20.68428,102.5802393,81.99915469,33.90842968,12.82039253,0.16,2.509,shale,w26
3017.3,vertical,27.57904,114.625385,102.979848,24.20750236,14.20037875,0.15,2.515,shale,w26
3017.3,horizontal,20.68428,139.8946804,131.2000538,35.00469652,43.64245185,0.06,2.508,shale,w26
